Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP
Lotus,Evora,2014,premium unleaded (required),345,6,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Coupe,26,17,613,76269
Aston Martin,V12 Vantage,2012,premium unleaded (required),510,12,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Coupe,17,11,259,211292
Honda,Ridgeline,2014,regular unleaded,250,6,AUTOMATIC,four wheel drive,4,,Large,Crew Cab Pickup,21,15,2202,34721
BMW,3 Series,2016,diesel,180,4,AUTOMATIC,rear wheel drive,4,"Diesel,Luxury",Midsize,Sedan,42,32,3916,40845
Cadillac,Escalade,2016,premium unleaded (recommended),420,8,AUTOMATIC,rear wheel drive,4,Luxury,Large,4dr SUV,22,15,1624,83586
Chevrolet,C/K 1500 Series,1998,regular unleaded,200,6,MANUAL,rear wheel drive,2,,Large,Regular Cab Pickup,21,16,1385,2769
Ford,F-150 Heritage,2004,regular unleaded,202,6,MANUAL,rear wheel drive,2,,Large,Regular Cab Pickup,19,15,5657,21504
Mercedes-Benz,CLS-Class,2015,premium unleaded (required),402,8,AUTOMATIC,all wheel drive,4,"Luxury,High-Performance",Midsize,Sedan,24,17,617,71806
Infiniti,Q45,2006,premium unleaded (required),340,8,AUTOMATIC,rear wheel drive,4,"Luxury,Performance",Large,Sedan,22,15,190,56154
Ford,Transit Wagon,2017,regular unleaded,275,6,AUTOMATIC,rear wheel drive,3,Diesel,Large,Passenger Van,19,14,5657,39787
Volvo,V70,2010,premium unleaded (recommended),235,6,AUTOMATIC,front wheel drive,4,Luxury,Midsize,Wagon,27,18,870,36666
Ford,Flex,2016,regular unleaded,287,6,AUTOMATIC,all wheel drive,4,"Crossover,Performance",Large,Wagon,22,16,5657,38248
Ford,Focus,2017,flex-fuel (unleaded/E85),160,4,AUTOMATED_MANUAL,front wheel drive,4,"Hatchback,Flex Fuel",Compact,4dr Hatchback,40,27,5657,21692
Saab,9000,1997,regular unleaded,200,4,MANUAL,front wheel drive,4,"Hatchback,Luxury",Midsize,4dr Hatchback,26,18,376,2063
Pontiac,Montana,2005,regular unleaded,200,6,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,23,16,210,27362
Dodge,Caravan,2006,regular unleaded,180,6,AUTOMATIC,front wheel drive,4,,Large,Passenger Minivan,24,17,1851,20604
Chevrolet,S-10,2002,regular unleaded,190,6,AUTOMATIC,four wheel drive,3,,Compact,Extended Cab Pickup,18,14,1385,23582
Buick,Envision,2017,flex-fuel (unleaded/E85),197,4,AUTOMATIC,front wheel drive,4,"Crossover,Flex Fuel",Midsize,4dr SUV,29,22,155,40466
Ford,Fusion,2017,regular unleaded,231,4,AUTOMATIC,front wheel drive,4,Performance,Midsize,Sedan,31,21,5657,31488
Lexus,GS 350,2016,premium unleaded (required),311,6,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Midsize,Sedan,26,19,454,52689
Mazda,CX-5,2015,regular unleaded,155,4,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,31,25,586,22475
Lexus,SC 300,1999,regular unleaded,225,6,AUTOMATIC,rear wheel drive,2,"Luxury,Performance",Midsize,Coupe,22,17,454,3635
Chevrolet,Cruze,2017,regular unleaded,153,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,39,29,1385,18584
Cadillac,Eldorado,2002,regular unleaded,275,8,AUTOMATIC,front wheel drive,2,Luxury,Large,Coupe,25,16,1624,46544
Dodge,Ram Pickup 1500,2010,flex-fuel (unleaded/E85),310,8,AUTOMATIC,rear wheel drive,2,Flex Fuel,Large,Regular Cab Pickup,19,14,1851,25937
Subaru,XT,1991,regular unleaded,145,6,MANUAL,all wheel drive,2,,Compact,Coupe,23,16,640,2017
Mazda,B-Series Pickup,2000,flex-fuel (unleaded/E85),143,6,MANUAL,rear wheel drive,2,Flex Fuel,Compact,Regular Cab Pickup,21,16,586,2784
Lamborghini,Aventador,2014,premium unleaded (required),700,12,AUTOMATED_MANUAL,all wheel drive,2,"Exotic,High-Performance",Midsize,Coupe,18,11,1158,420882
Suzuki,Reno,2007,regular unleaded,127,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,28,19,481,15497
Toyota,Pickup,1995,regular unleaded,116,4,MANUAL,four wheel drive,2,,Compact,Extended Cab Pickup,20,17,2031,2314
Honda,Accord,2015,regular unleaded,185,4,AUTOMATIC,front wheel drive,2,,Midsize,Coupe,35,26,2202,27654
Bentley,Continental Flying Spur,2012,flex-fuel (premium unleaded required/E85),552,12,AUTOMATIC,all wheel drive,4,"Exotic,Flex Fuel,Luxury,High-Performance",Large,Sedan,19,11,520,218987
Toyota,Highlander,2015,regular unleaded,270,6,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,25,19,2031,32517
Volkswagen,Vanagon,1991,regular unleaded,90,4,MANUAL,rear wheel drive,3,,Large,Passenger Minivan,18,16,873,2000
Mitsubishi,Galant,2012,regular unleaded,160,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,30,21,436,23055
Chevrolet,Malibu Maxx,2007,regular unleaded,240,6,AUTOMATIC,front wheel drive,4,"Hatchback,Performance",Midsize,4dr Hatchback,22,15,1385,27599
Volvo,XC60,2015,regular unleaded,300,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury,Performance",Midsize,4dr SUV,24,17,870,44646
Mercedes-Benz,SL-Class,2017,premium unleaded (required),449,8,AUTOMATIC,rear wheel drive,2,"Luxury,High-Performance",Compact,Convertible,25,17,617,125704
GMC,Yukon Hybrid,2013,regular unleaded,332,8,AUTOMATIC,rear wheel drive,4,"Luxury,Hybrid",Large,4dr SUV,23,20,549,51077
Chevrolet,Corvette,2016,premium unleaded (recommended),460,8,MANUAL,rear wheel drive,2,High-Performance,Compact,Convertible,29,17,1385,66395
Lamborghini,Huracan,2015,premium unleaded (required),610,10,AUTOMATED_MANUAL,all wheel drive,2,"Exotic,High-Performance",Compact,Coupe,20,14,1158,251600
Mercedes-Benz,500-Class,1991,regular unleaded,322,8,AUTOMATIC,rear wheel drive,2,"Luxury,Performance",Compact,Convertible,17,13,617,4725
Honda,Accord,2016,regular unleaded,185,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,37,27,2202,25121
Mazda,CX-3,2016,regular unleaded,146,4,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,32,27,586,22186
Chevrolet,TrailBlazer,2008,premium unleaded (required),390,8,AUTOMATIC,rear wheel drive,4,"Factory Tuner,Performance",Midsize,4dr SUV,16,12,1385,34841
BMW,6 Series,2015,premium unleaded (required),445,8,AUTOMATIC,rear wheel drive,2,"Luxury,High-Performance",Midsize,Convertible,25,17,3916,91657
Nissan,370Z,2016,premium unleaded (required),332,6,AUTOMATIC,rear wheel drive,2,High-Performance,Compact,Convertible,25,18,2009,45108
Honda,Accord Crosstour,2011,regular unleaded,271,6,AUTOMATIC,front wheel drive,4,"Crossover,Hatchback",Midsize,4dr Hatchback,27,18,2202,33255
Ford,F-150 Heritage,2004,regular unleaded,231,8,AUTOMATIC,four wheel drive,4,,Large,Extended Cab Pickup,17,13,5657,27438
Chevrolet,Trax,2016,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Crossover,Compact,4dr SUV,34,26,1385,23841
Lexus,SC 300,2000,regular unleaded,225,6,AUTOMATIC,rear wheel drive,2,"Luxury,Performance",Midsize,Coupe,22,17,454,3623
Chevrolet,Traverse,2017,regular unleaded,281,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,22,15,1385,33705
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220,4,MANUAL,front wheel drive,4,"Hatchback,Performance",Compact,4dr Hatchback,34,25,873,28822
Infiniti,I35,2002,premium unleaded (required),255,6,AUTOMATIC,front wheel drive,4,"Luxury,Performance",Midsize,Sedan,24,17,190,29897
Lincoln,MKZ Hybrid,2011,regular unleaded,191,4,AUTOMATIC,front wheel drive,4,"Luxury,Hybrid",Midsize,Sedan,36,41,61,38472
Volkswagen,Jetta,2015,premium unleaded (recommended),210,4,AUTOMATIC,front wheel drive,4,"Factory Tuner,Performance",Midsize,Sedan,32,24,873,29474
Infiniti,G Sedan,2012,premium unleaded (recommended),328,6,AUTOMATIC,rear wheel drive,4,Luxury,Midsize,Sedan,27,19,190,39910
Nissan,300ZX,1994,regular unleaded,222,6,MANUAL,rear wheel drive,2,Performance,Compact,Coupe,22,16,2009,2666
Ford,F-150,2017,flex-fuel (unleaded/E85),385,8,AUTOMATIC,four wheel drive,4,Flex Fuel,Large,Extended Cab Pickup,21,15,5657,49552
Hyundai,Azera,2015,regular unleaded,293,6,AUTOMATIC,front wheel drive,4,Performance,Midsize,Sedan,28,19,1439,36787
Volkswagen,Golf R,2016,premium unleaded (recommended),292,4,AUTOMATED_MANUAL,all wheel drive,4,"Hatchback,Factory Tuner,High-Performance",Compact,4dr Hatchback,30,23,873,38285
Chevrolet,Caprice,1994,regular unleaded,200,8,AUTOMATIC,rear wheel drive,4,,Large,Sedan,24,16,1385,2000
Nissan,Versa Note,2016,regular unleaded,109,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,40,31,2009,16208
Volkswagen,Golf GTI,2016,premium unleaded (recommended),220,4,MANUAL,front wheel drive,2,"Hatchback,Performance",Compact,2dr Hatchback,34,25,873,29794
Audi,Q5,2017,premium unleaded (required),272,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,26,18,3105,51406
GMC,Sierra 1500 Classic,2007,regular unleaded,195,6,MANUAL,rear wheel drive,2,Flex Fuel,Large,Regular Cab Pickup,21,15,549,17907
Mercedes-Benz,GLA-Class,2017,premium unleaded (required),375,4,AUTOMATIC,all wheel drive,4,"Crossover,Factory Tuner,Luxury,High-Performance",Compact,4dr SUV,28,22,617,56945
Honda,Pilot,2016,regular unleaded,280,6,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,27,19,2202,34290
Toyota,Highlander,2016,regular unleaded,270,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,24,18,2031,38550
Toyota,Tundra,2017,regular unleaded,381,8,AUTOMATIC,four wheel drive,2,,Large,Regular Cab Pickup,17,13,2031,33829
Nissan,Versa Note,2015,regular unleaded,109,4,AUTOMATIC,front wheel drive,4,Hatchback,Compact,4dr Hatchback,40,31,2009,17215
Dodge,Charger,2016,regular unleaded,292,6,AUTOMATIC,rear wheel drive,4,,Large,Sedan,31,19,1851,30058
Volkswagen,New Beetle,2010,regular unleaded,150,5,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,28,20,873,26788
Lexus,IS 350,2014,premium unleaded (required),306,6,AUTOMATIC,rear wheel drive,4,"Luxury,High-Performance",Midsize,Sedan,28,19,454,42742
Pontiac,6000,1990,regular unleaded,140,6,AUTOMATIC,front wheel drive,4,,Midsize,Wagon,27,17,210,2000
Porsche,911,2017,premium unleaded (required),540,6,AUTOMATED_MANUAL,all wheel drive,2,"Luxury,High-Performance",Compact,Coupe,29,20,1715,166268
Kia,Sorento,2016,regular unleaded,290,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,23,17,1720,41012
Chevrolet,Avalanche,2011,flex-fuel (unleaded/E85),320,8,AUTOMATIC,rear wheel drive,4,"Crossover,Flex Fuel",Large,Crew Cab Pickup,21,15,1385,41155
Nissan,Titan,2014,regular unleaded,317,8,AUTOMATIC,four wheel drive,4,Flex Fuel,Large,Crew Cab Pickup,17,12,2009,36975
Chrysler,300,2015,regular unleaded,292,6,AUTOMATIC,all wheel drive,4,,Large,Sedan,27,18,1013,42402
Suzuki,Kizashi,2012,regular unleaded,180,4,AUTOMATIC,all wheel drive,4,,Midsize,Sedan,29,22,481,26051
Toyota,Tundra,2016,regular unleaded,381,8,AUTOMATIC,four wheel drive,2,,Large,Regular Cab Pickup,17,13,2031,32745
Hyundai,Elantra Coupe,2014,regular unleaded,173,4,AUTOMATIC,front wheel drive,2,,Compact,Coupe,34,24,1439,20265
Chevrolet,Tracker,2002,regular unleaded,127,4,MANUAL,rear wheel drive,4,,Compact,4dr SUV,24,20,1385,17468
Ford,Ranger,2009,regular unleaded,207,6,MANUAL,four wheel drive,2,,Compact,Extended Cab Pickup,19,15,5657,23672
Plymouth,Voyager,1999,flex-fuel (unleaded/E85),158,6,AUTOMATIC,front wheel drive,4,Flex Fuel,Midsize,Passenger Minivan,22,16,535,2157
Volkswagen,Tiguan,2015,premium unleaded (recommended),200,4,AUTOMATIC,front wheel drive,4,Crossover,Compact,4dr SUV,26,21,873,32887
GMC,Yukon XL,2015,flex-fuel (unleaded/E85),355,8,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,4dr SUV,23,16,549,48369
BMW,2 Series,2016,premium unleaded (required),320,6,AUTOMATIC,all wheel drive,2,"Factory Tuner,Luxury,High-Performance",Compact,Coupe,30,20,3916,50583
Kia,Forte,2017,regular unleaded,164,4,AUTOMATIC,front wheel drive,4,,Compact,Sedan,33,25,1720,20099
Chevrolet,Captiva Sport,2013,flex-fuel (unleaded/E85),180,4,AUTOMATIC,front wheel drive,4,"Crossover,Flex Fuel",Midsize,4dr SUV,28,20,1385,26702
Acura,Integra,2001,premium unleaded (required),195,4,MANUAL,front wheel drive,2,"Hatchback,Factory Tuner,Luxury,Performance",Compact,2dr Hatchback,28,22,204,27904
Lincoln,Mark LT,2007,regular unleaded,300,8,AUTOMATIC,four wheel drive,4,Luxury,Large,Crew Cab Pickup,16,12,61,38712
Nissan,Murano,2017,regular unleaded,260,6,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,28,21,2009,37187
Mazda,CX-3,2017,regular unleaded,146,4,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,32,27,586,23719
Cadillac,Escalade ESV,2015,flex-fuel (unleaded/E85),420,8,AUTOMATIC,rear wheel drive,4,"Flex Fuel,Luxury,Performance",Large,4dr SUV,21,15,1624,77157
Ford,F-150,2017,regular unleaded,325,6,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,Crew Cab Pickup,26,19,5657,38055
Nissan,Juke,2015,premium unleaded (required),211,4,AUTOMATIC,all wheel drive,4,"Crossover,Hatchback,Factory Tuner,Performance",Compact,4dr Hatchback,29,25,2009,28539
GMC,Sierra 1500,2015,flex-fuel (unleaded/E85),285,6,AUTOMATIC,four wheel drive,2,Flex Fuel,Large,Regular Cab Pickup,22,17,549,32894
Pontiac,Torrent,2008,regular unleaded,185,6,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,24,17,210,23495
Honda,Accord,2017,regular unleaded,278,6,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,33,21,2202,33400
Ford,Explorer Sport,2003,regular unleaded,203,6,MANUAL,four wheel drive,2,,Midsize,2dr SUV,17,14,5657,26705
Mercedes-Benz,M-Class,2014,premium unleaded (required),302,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,22,17,617,47800
Hyundai,Genesis,2016,regular unleaded,311,6,AUTOMATIC,rear wheel drive,4,"Luxury,Performance",Large,Sedan,29,18,1439,45990
Pontiac,Firebird,2001,regular unleaded,200,6,MANUAL,rear wheel drive,2,Performance,Midsize,Convertible,28,17,210,21016
Volkswagen,Jetta SportWagen,2014,regular unleaded,170,5,AUTOMATIC,front wheel drive,4,,Compact,Wagon,30,23,873,23669
Chevrolet,C/K 1500 Series,1997,regular unleaded,200,6,MANUAL,four wheel drive,2,,Large,Extended Cab Pickup,18,14,1385,2840
Subaru,SVX,1995,regular unleaded,230,6,AUTOMATIC,all wheel drive,2,Performance,Compact,Coupe,23,15,640,2026
Lincoln,Mark LT,2007,regular unleaded,300,8,AUTOMATIC,four wheel drive,4,Luxury,Large,Crew Cab Pickup,16,12,61,38712
Chevrolet,S-10,2002,regular unleaded,190,6,AUTOMATIC,rear wheel drive,3,,Compact,Extended Cab Pickup,20,15,1385,21985
Chevrolet,Trax,2015,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Crossover,Compact,4dr SUV,34,26,1385,23020
Hyundai,Accent,2016,regular unleaded,137,4,AUTOMATIC,front wheel drive,4,,Compact,Sedan,37,26,1439,16917
Mazda,Mazdaspeed Protege,2003,premium unleaded (required),170,4,MANUAL,front wheel drive,4,"Factory Tuner,Performance",Compact,Sedan,27,21,586,23470
Porsche,911,2015,premium unleaded (required),350,6,MANUAL,all wheel drive,2,"Luxury,High-Performance",Compact,Coupe,26,18,1715,105627
Toyota,Previa,1997,regular unleaded,161,4,AUTOMATIC,rear wheel drive,3,,Compact,Passenger Minivan,20,16,2031,2354
Chrysler,New Yorker,1995,regular unleaded,214,6,AUTOMATIC,front wheel drive,4,,Large,Sedan,24,16,1013,2010
Subaru,Legacy,2015,regular unleaded,256,6,AUTOMATIC,all wheel drive,4,Performance,Midsize,Sedan,28,20,640,34182
Dodge,Ramcharger,1991,regular unleaded,170,8,AUTOMATIC,rear wheel drive,2,,Midsize,2dr SUV,12,11,1851,2000
Infiniti,QX50,2015,premium unleaded (recommended),325,6,AUTOMATIC,rear wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,25,17,190,37590
Dodge,Charger,2015,regular unleaded,292,6,AUTOMATIC,all wheel drive,4,,Large,Sedan,27,18,1851,32682
Ford,Edge,2017,premium unleaded (recommended),245,4,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,27,20,5657,36009
Honda,Civic CRX,1990,regular unleaded,62,4,MANUAL,front wheel drive,2,Hatchback,Compact,2dr Hatchback,44,36,2202,2000
Ford,F-150,2016,regular unleaded,365,6,AUTOMATIC,four wheel drive,4,,Large,Crew Cab Pickup,23,17,5657,53781
Land Rover,Range Rover Sport,2015,flex-fuel (premium unleaded required/E85),550,8,AUTOMATIC,four wheel drive,4,"Flex Fuel,Factory Tuner,Luxury,High-Performance",Midsize,4dr SUV,19,14,258,151968
GMC,Savana,2014,flex-fuel (unleaded/E85),280,8,AUTOMATIC,rear wheel drive,3,Flex Fuel,Midsize,Passenger Van,17,11,549,34536
Mazda,Mazdaspeed 3,2012,premium unleaded (required),263,4,MANUAL,front wheel drive,4,"Hatchback,Factory Tuner,Performance",Compact,4dr Hatchback,25,18,586,26095
Buick,LaCrosse,2016,flex-fuel (unleaded/E85),304,6,AUTOMATIC,front wheel drive,4,"Flex Fuel,Performance,Hybrid",Large,Sedan,28,18,155,35323
Ford,Ranger,2011,regular unleaded,207,6,MANUAL,rear wheel drive,2,,Compact,Extended Cab Pickup,21,16,5657,22699
Acura,MDX,2016,premium unleaded (recommended),290,6,AUTOMATIC,all wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,26,19,204,53471
Lincoln,MKC,2016,regular unleaded,240,4,AUTOMATIC,front wheel drive,4,"Crossover,Luxury",Compact,4dr SUV,29,20,61,40940
Porsche,911,2016,premium unleaded (required),350,6,MANUAL,all wheel drive,2,"Luxury,High-Performance",Compact,Convertible,26,19,1715,104559
Cadillac,CTS,2017,premium unleaded (required),420,6,AUTOMATIC,rear wheel drive,4,"Factory Tuner,Luxury,High-Performance",Large,Sedan,24,16,1624,62213
Infiniti,G20,2001,regular unleaded,145,4,AUTOMATIC,front wheel drive,4,Luxury,Compact,Sedan,28,20,190,23419
Buick,Encore,2017,regular unleaded,138,4,AUTOMATIC,all wheel drive,4,Crossover,Compact,4dr SUV,30,24,155,28183
Dodge,Shadow,1993,regular unleaded,100,4,MANUAL,front wheel drive,2,,Compact,Convertible,29,22,1851,2000
Toyota,Avalon Hybrid,2016,regular unleaded,200,4,AUTOMATIC,front wheel drive,4,Hybrid,Midsize,Sedan,39,40,2031,37166
Buick,LaCrosse,2016,flex-fuel (unleaded/E85),304,6,AUTOMATIC,front wheel drive,4,"Flex Fuel,Performance,Hybrid",Large,Sedan,28,18,155,35323
Ford,Mustang,2015,regular unleaded,300,6,MANUAL,rear wheel drive,2,Performance,Midsize,Convertible,28,17,5657,27353
Dodge,Avenger,2013,flex-fuel (unleaded/E85),283,6,AUTOMATIC,front wheel drive,4,"Flex Fuel,Performance",Midsize,Sedan,29,19,1851,27703
Cadillac,CT6,2017,premium unleaded (required),404,6,AUTOMATIC,all wheel drive,4,"Luxury,High-Performance",Large,Sedan,26,18,1624,77013
Ford,F-250,1997,regular unleaded,220,8,MANUAL,four wheel drive,2,,Large,Regular Cab Pickup,17,12,5657,2913
Nissan,Murano,2015,regular unleaded,260,6,AUTOMATIC,all wheel drive,4,Crossover,Midsize,4dr SUV,28,21,2009,36495
Mercedes-Benz,S-Class,2017,premium unleaded (required),449,8,AUTOMATIC,all wheel drive,4,"Luxury,High-Performance",Large,Sedan,25,16,617,83987
Acura,TSX,2013,premium unleaded (recommended),201,4,MANUAL,front wheel drive,4,Luxury,Midsize,Sedan,29,21,204,31587
Scion,tC,2015,regular unleaded,179,4,AUTOMATIC,front wheel drive,2,Hatchback,Compact,2dr Hatchback,31,23,105,20804
Ford,Freestar,2005,regular unleaded,,6,AUTOMATIC,front wheel drive,4,,Midsize,Passenger Minivan,21,16,5657,28776
Chevrolet,Corvette,2015,premium unleaded (required),650,8,MANUAL,rear wheel drive,2,"Factory Tuner,High-Performance",Compact,Convertible,22,15,1385,85432
Cadillac,SRX,2015,regular unleaded,308,6,AUTOMATIC,front wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,24,17,1624,46182
Lotus,Elise,2011,premium unleaded (required),217,4,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Convertible,26,20,613,53887
Saab,900,1996,regular unleaded,150,4,MANUAL,front wheel drive,2,Luxury,Compact,Convertible,26,18,376,2005
Dodge,Avenger,2012,regular unleaded,173,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,31,20,1851,22958
BMW,ALPINA B7,2014,premium unleaded (required),540,8,AUTOMATIC,all wheel drive,4,"Factory Tuner,Luxury,High-Performance",Large,Sedan,24,16,3916,133556
Audi,A7,2017,premium unleaded (required),333,6,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Large,Sedan,29,21,3105,70696
Chevrolet,Aveo,2009,regular unleaded,107,4,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,34,27,1385,13761
Buick,Lucerne,2009,flex-fuel (unleaded/E85),227,6,AUTOMATIC,front wheel drive,4,Flex Fuel,Large,Sedan,26,17,155,34186
Volkswagen,Corrado,1992,regular unleaded,158,4,MANUAL,front wheel drive,2,"Hatchback,Performance",Compact,2dr Hatchback,26,18,873,2000
Ford,E-Series Wagon,2014,flex-fuel (unleaded/E85),255,8,AUTOMATIC,rear wheel drive,3,Flex Fuel,Midsize,Passenger Van,15,11,5657,35789
Saab,09-Mar,2009,premium unleaded (recommended),280,6,AUTOMATIC,all wheel drive,4,"Luxury,Performance",Midsize,Sedan,24,15,376,42702
Toyota,Yaris,2015,regular unleaded,106,4,AUTOMATIC,front wheel drive,2,Hatchback,Compact,2dr Hatchback,36,30,2031,16224
GMC,Sierra 1500 Classic,2007,flex-fuel (unleaded/E85),295,8,AUTOMATIC,rear wheel drive,4,Flex Fuel,Large,Extended Cab Pickup,19,14,549,28938
Chevrolet,Monte Carlo,2006,regular unleaded,242,6,AUTOMATIC,front wheel drive,2,,Midsize,Coupe,26,18,1385,31459
Ford,Ranger,2011,regular unleaded,143,4,MANUAL,rear wheel drive,2,,Compact,Extended Cab Pickup,27,22,5657,18992
Hyundai,Sonata,2016,regular unleaded,178,4,AUTOMATED_MANUAL,front wheel drive,4,,Midsize,Sedan,38,28,1439,23684
Toyota,MR2,1994,regular unleaded,135,4,MANUAL,rear wheel drive,2,Performance,Compact,Coupe,26,19,2031,2006
Nissan,Truck,1996,regular unleaded,134,4,MANUAL,rear wheel drive,2,,Compact,Extended Cab Pickup,24,19,2009,2273
Ferrari,FF,2013,premium unleaded (required),651,12,AUTOMATED_MANUAL,all wheel drive,,"Exotic,High-Performance",Large,Coupe,16,11,2774,320659
Volkswagen,CC,2016,premium unleaded (recommended),200,4,MANUAL,front wheel drive,4,Performance,Midsize,Sedan,32,21,873,32719
Nissan,Sentra,2015,regular unleaded,130,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,39,30,2009,18673
Volvo,V70,2008,premium unleaded (recommended),235,6,AUTOMATIC,front wheel drive,4,Luxury,Midsize,Wagon,24,16,870,31748
Ford,Fusion,2015,regular unleaded,231,4,AUTOMATIC,front wheel drive,4,Performance,Midsize,Sedan,33,22,5657,30503
Ford,Transit Wagon,2017,regular unleaded,275,6,AUTOMATIC,rear wheel drive,3,Diesel,Large,Passenger Van,19,14,5657,39787
Volkswagen,Cabriolet,1992,regular unleaded,94,4,MANUAL,front wheel drive,2,,Compact,Convertible,29,22,873,2000
Mitsubishi,Outlander,2016,regular unleaded,166,4,AUTOMATIC,front wheel drive,4,Crossover,Midsize,4dr SUV,31,25,436,24204
Toyota,ECHO,2004,regular unleaded,108,4,AUTOMATIC,front wheel drive,4,,Compact,Sedan,36,28,2031,11747
Dodge,Ram Van,1999,regular unleaded,175,6,AUTOMATIC,rear wheel drive,3,,Midsize,Cargo Van,16,14,1851,2157
Volkswagen,New Beetle,2010,regular unleaded,150,5,AUTOMATIC,front wheel drive,2,Hatchback,Compact,2dr Hatchback,29,20,873,20248
GMC,Yukon Hybrid,2013,regular unleaded,332,8,AUTOMATIC,rear wheel drive,4,"Luxury,Hybrid",Large,4dr SUV,23,20,549,51077
Lexus,NX 200t,2016,premium unleaded (required),235,4,AUTOMATIC,front wheel drive,4,"Crossover,Luxury",Midsize,4dr SUV,28,22,454,36421
Nissan,240SX,1996,regular unleaded,155,4,MANUAL,rear wheel drive,2,Performance,Compact,Coupe,26,19,2009,3175
GMC,Yukon,2016,flex-fuel (unleaded/E85),355,8,AUTOMATIC,rear wheel drive,4,"Flex Fuel,Performance",Large,4dr SUV,23,16,549,47722
Nissan,Altima Hybrid,2010,regular unleaded,158,4,AUTOMATIC,front wheel drive,4,Hybrid,Midsize,Sedan,33,35,2009,23513
GMC,Sierra 1500,2017,regular unleaded,355,8,AUTOMATIC,rear wheel drive,4,,Large,Extended Cab Pickup,23,16,549,48450
Suzuki,Kizashi,2012,regular unleaded,180,4,AUTOMATIC,front wheel drive,4,,Midsize,Sedan,30,23,481,23929
Mitsubishi,Mirage,2017,regular unleaded,78,3,MANUAL,front wheel drive,4,Hatchback,Compact,4dr Hatchback,41,33,436,15875
Toyota,Tundra,2017,flex-fuel (unleaded/E85),381,8,AUTOMATIC,four wheel drive,4,Flex Fuel,Large,Extended Cab Pickup,17,13,2031,45141
Chevrolet,TrailBlazer,2009,premium unleaded (recommended),390,8,AUTOMATIC,rear wheel drive,4,"Factory Tuner,Performance",Midsize,4dr SUV,16,12,1385,38649
Rolls-Royce,Ghost Series II,2016,premium unleaded (required),563,12,AUTOMATIC,rear wheel drive,4,"Exotic,Luxury,Performance",Large,Sedan,21,13,86,302192
Toyota,Tacoma,2015,regular unleaded,236,6,MANUAL,four wheel drive,4,,Compact,Extended Cab Pickup,19,15,2031,29325
Suzuki,Grand Vitara,2012,regular unleaded,166,4,AUTOMATIC,four wheel drive,4,Crossover,Compact,4dr SUV,23,19,481,22964
GMC,Sierra 1500 Classic,2007,regular unleaded,295,8,AUTOMATIC,rear wheel drive,4,,Large,Extended Cab Pickup,19,14,549,28938
Ferrari,456M,2002,premium unleaded (required),442,12,MANUAL,rear wheel drive,2,"Exotic,High-Performance",Compact,Coupe,15,9,2774,222217
